age,income_k,prior_purchases,site_visits_30d,email_engagement,is_loyalty_member,treatment,outcome,true_cate,pred_cate,treatment_policy_threshold,would_treat,policy_group
20.310332101028948,30.94702607211111,2,8,0.46156289309353227,0,1,126.14632201132602,33.99258230115807,35.02335329326786,31.573208346302604,True,Would treat
42.19351637769874,54.312166846857586,4,5,0.836717990671384,0,0,101.52460625986924,37.757616347372746,24.13894148055553,31.573208346302604,False,Excluded
30.92193552244728,85.62422642537551,7,6,0.08371621481655069,0,0,124.44611760753321,9.855036575594292,10.677596296017441,31.573208346302604,False,Excluded
32.70660469533237,36.659055303646305,0,3,0.17877660900701037,0,0,63.82137458060125,16.223543527391215,19.81523501066195,31.573208346302604,False,Excluded
35.79631382371675,81.38629416367758,2,4,0.14413704255610382,1,0,102.8683607697211,25.700248256010735,21.441150472770943,31.573208346302604,False,Excluded
50.599219130391255,37.437748730690515,1,5,0.01581137617101791,1,1,93.0171927615259,23.45090811521325,29.632357980923857,31.573208346302604,False,Excluded
41.70509142076659,64.60025456682584,2,8,0.08403059444480393,0,1,115.37320696271865,22.125080988241173,20.06802155047457,31.573208346302604,False,Excluded
25.085902337123542,39.87693921439274,5,6,0.35518040896489056,0,1,125.99549004803198,20.926391882346874,20.193881233495674,31.573208346302604,False,Excluded
79.68440797627377,70.66435345695261,2,1,0.2521035919459397,0,1,92.26678939048118,10.17544721828409,15.906510265482765,31.573208346302604,False,Excluded
43.65571218353431,45.477306093669206,5,4,0.5223879059025537,0,1,91.2749258921579,22.402668950336146,19.0256687045338,31.573208346302604,False,Excluded
21.99233299979824,46.529876076538145,4,9,0.6070931048739809,0,1,164.62642512433737,38.60945371365086,34.229752842320124,31.573208346302604,True,Would treat
39.76159290316338,32.178818918409114,7,6,0.3639727303240958,1,0,132.69364099653393,27.526198318079715,31.164151119459802,31.573208346302604,False,Excluded
54.93540011899208,127.67556506704379,2,2,0.15305782841426477,1,0,98.00054173225915,23.26404659718102,33.4055018350938,31.573208346302604,True,Would treat
47.80490528838927,36.02021984225714,6,3,0.13259062343631203,0,0,89.34348948983582,4.381480613961205,8.154601838637078,31.573208346302604,False,Excluded
55.66186511024396,52.01929480023651,1,7,0.12904956747281984,1,0,96.81458025707828,32.54455744473863,33.48239135310473,31.573208346302604,True,Would treat
40.29587354105956,86.42136179000207,3,4,0.4459377134223141,0,1,106.59004544433859,24.764674441381075,26.767144924589033,31.573208346302604,False,Excluded
31.061018009769583,77.65116479763346,2,4,0.12234084696105561,1,0,110.76431591662907,24.787976235542285,22.749597626141224,31.573208346302604,False,Excluded
26.763906496267392,38.87054275495502,4,6,0.04620669009551216,0,1,93.92070461400351,11.772055863541125,14.314812136717023,31.573208346302604,False,Excluded
59.09250232957677,67.27222753685722,2,6,0.24348448202423434,0,0,86.87059687780764,22.88544578595635,23.848123697120528,31.573208346302604,False,Excluded
46.303522014950545,54.533150943563015,4,2,0.12808337525839497,0,0,78.06554389504947,6.064244171786345,5.2824584441562905,31.573208346302604,False,Excluded
51.69148578482478,74.65026638137735,7,5,0.17813815865347893,0,0,97.54227425196663,10.420846208126859,10.413275883090748,31.573208346302604,False,Excluded
34.67344391764897,38.485886249562896,4,7,0.1917678189364624,1,0,107.49448375883654,29.151309112758693,31.394505882436818,31.573208346302604,False,Excluded
25.58893911485685,59.836560488565745,4,9,0.20935683148073378,0,0,77.63921053300639,25.22095152136831,21.231888295118594,31.573208346302604,False,Excluded
50.77138679625312,23.263479445910047,3,5,0.3387968075028529,1,0,124.98434430048536,30.78842744043625,38.00157160314299,31.573208346302604,True,Would treat
40.00205510927247,34.89128876648859,5,1,0.3751617907085325,0,1,133.30021137761878,9.92631422545818,14.960405444829604,31.573208346302604,False,Excluded
49.216893865282806,65.45262097191078,1,6,0.38482739001105226,1,1,126.7111816756317,39.787063489263254,49.0049007440747,31.573208346302604,True,Would treat
44.39861119839615,30.36304627195983,0,5,0.4785220052857583,0,1,82.78864096855995,31.062792035879937,36.0036127253817,31.573208346302604,True,Would treat
80.0,47.080261006999876,2,5,0.34304727317267036,1,0,75.46472784350684,31.58986500132346,38.2321229321622,31.573208346302604,True,Would treat
18.0,23.670014386558105,2,5,0.4024594767383489,0,1,129.7143978741214,24.732882261304535,33.34002575834006,31.573208346302604,True,Would treat
72.57814413484293,78.58100170660119,4,6,0.1994835448131691,0,1,96.46262924631361,17.31891260593753,15.433991033239451,31.573208346302604,False,Excluded
36.13200213746286,49.440786271161684,8,1,0.5672469303932302,0,1,148.16471330177853,12.131274014609525,17.241311468340683,31.573208346302604,False,Excluded
45.04721160508305,20.0,6,7,0.3336490763713052,0,1,104.71181774854405,19.977717672995677,23.243067116953256,31.573208346302604,False,Excluded
41.278811788667646,55.47741352811983,2,5,0.07707317958056947,0,1,86.398802885086,14.616657826444724,14.803705399771246,31.573208346302604,False,Excluded
43.94795138183464,57.90342166290704,2,6,0.13092519496806646,1,0,88.34359468003872,28.89851869039861,29.667441602070866,31.573208346302604,False,Excluded
47.18546347732487,47.66160426131978,2,9,0.5444869721286405,0,0,103.42369205321164,39.863508194955216,38.382698028095675,31.573208346302604,True,Would treat
18.0,32.14914800075591,2,1,0.4786312226127228,0,1,78.06284915398285,18.538058711475536,26.877545503681276,31.573208346302604,False,Excluded
54.40490752063414,23.79195842707656,3,4,0.5692236931425868,0,0,63.68913464604316,26.574507597073598,24.94726361475898,31.573208346302604,False,Excluded
41.403480776239036,33.2058852973065,6,4,0.48028038059890504,0,0,112.16583621581066,18.738048732853937,21.64690849716726,31.573208346302604,False,Excluded
48.88240336196077,82.07218450950845,2,8,0.21039909598667597,0,1,114.28461405228124,27.246855739913997,27.75460416732804,31.573208346302604,False,Excluded
49.22013379675009,50.453415793423865,1,4,0.3817180823997937,0,1,70.279602782509,24.478269515729735,28.83598555579708,31.573208346302604,False,Excluded
54.05670026025635,41.891244875030374,4,2,0.5915555121942275,0,1,134.7863820730947,21.780092721799175,21.298286998220448,31.573208346302604,False,Excluded
49.18999823132818,81.82575750604566,1,8,0.16884924491005995,0,1,153.9542539321041,27.482753872093923,25.372791140204072,31.573208346302604,False,Excluded
48.02380747842493,72.21933064932321,0,4,0.717730598883476,0,1,129.56228173081058,38.809344186894585,33.21450406542843,31.573208346302604,True,Would treat
29.617349614784416,37.64176388876397,3,7,0.44240027517962377,0,0,75.30290614052956,29.58968018683739,27.347901448884528,31.573208346302604,False,Excluded
53.4264023601116,37.75712041083764,3,2,0.24828450686804474,0,1,91.70671069559017,11.300242556815073,9.69748113207767,31.573208346302604,False,Excluded
18.0,55.0888931402826,2,8,0.22226818310012844,0,0,126.36595596196541,26.5829421341158,23.33411535474154,31.573208346302604,False,Excluded
50.152424801939155,47.46081184939316,2,6,0.20541360242324444,1,0,93.16201087044566,31.08790855878928,40.51888104772044,31.573208346302604,True,Would treat
41.382279361403945,39.128637269724194,0,5,0.5054601828047175,0,1,85.89227157361715,32.35625188895408,31.29410908435115,31.573208346302604,False,Excluded
18.0,38.09486106370219,3,6,0.4401370380452743,0,1,130.59252342162085,27.228590774132684,26.9487797383065,31.573208346302604,False,Excluded
40.738796451885804,59.34235632054831,3,9,0.35841972842733233,0,1,128.55329456904298,32.11838474777856,32.17580298365992,31.573208346302604,True,Would treat
48.12625595199662,43.25712326418133,3,9,0.5027823655609992,1,0,84.72544861417727,46.52766772520222,45.02453360763384,31.573208346302604,True,Would treat
49.31715296237108,45.929137403253534,4,6,0.16597680560708172,0,1,107.90361546590046,16.246353692377998,18.771151486819804,31.573208346302604,False,Excluded
31.431765760965764,57.31102077702608,3,4,0.26711967127320835,1,0,117.09957231766069,27.34162932564333,23.16567807201436,31.573208346302604,False,Excluded
51.184922667671756,39.67293870897571,2,11,0.18275154212212322,0,0,68.18839991690024,31.483221522633336,24.58136972840137,31.573208346302604,False,Excluded
51.255701298883665,111.7352926319635,0,4,0.08138602236522903,0,1,101.16416358197587,18.117922488061556,22.72239509516099,31.573208346302604,False,Excluded
42.83171024779511,55.16365470761729,3,4,0.19383442389870084,0,0,57.14886538460277,14.690751024759223,17.133861801941876,31.573208346302604,False,Excluded
49.09531887804938,38.25069377721959,2,7,0.1352449313920713,1,0,81.78133021059563,30.56360034981128,35.31155531574899,31.573208346302604,True,Would treat
18.0,73.72333051802507,1,7,0.19799126444078835,0,1,98.53462011491976,25.878627476148594,21.013942555258424,31.573208346302604,False,Excluded
57.48106357535517,34.861237381975066,3,7,0.37169299811651363,1,0,104.27286931976138,36.80521934332856,33.08914183111524,31.573208346302604,True,Would treat
20.53177617850183,105.01384084752326,1,3,0.4068048603860442,0,1,143.35550225261096,25.238723747412475,25.693468538363902,31.573208346302604,False,Excluded
36.984095930048916,38.966435162676134,9,4,0.17808479633939295,0,0,102.38110172904865,3.2916252783857987,10.857615900864687,31.573208346302604,False,Excluded
38.873513539728876,49.465261020251674,2,3,0.5813242832126353,0,0,97.87058518713091,27.424960353252303,29.49275265755881,31.573208346302604,False,Excluded
40.92233869473981,102.420471407408,3,4,0.2725228863748223,1,0,113.49245479684521,29.3351198794151,24.327508155394057,31.573208346302604,False,Excluded
44.21660641825544,43.91919187226146,3,3,0.29157759671718303,0,1,118.3792326761197,15.361983559991865,14.30677889708626,31.573208346302604,False,Excluded
20.37583363953783,59.964292800859745,2,5,0.5175166082498273,0,1,144.46021936723372,30.211653000778348,25.717062177875988,31.573208346302604,False,Excluded
52.85644619688952,26.116026147907235,6,10,0.09068725775047144,0,1,120.96076126756697,18.61869506718279,18.529757960507155,31.573208346302604,False,Excluded
32.22127348864027,42.04271446983652,3,3,0.09451336695087881,1,0,104.14832861369655,18.38967642207422,19.439150600666395,31.573208346302604,False,Excluded
27.78487218399422,43.78650109078277,2,6,0.48298990708787776,1,1,170.06716085736775,40.65610679170703,37.969317018799714,31.573208346302604,True,Would treat
54.72493743608359,65.75625307590019,2,6,0.1930061472746406,1,1,107.97832563613329,31.38546527764843,39.070106136946706,31.573208346302604,True,Would treat
25.84803966305368,43.84125120017152,0,4,0.21836537367533257,0,1,73.83985864526072,20.1964381266435,18.527453395820373,31.573208346302604,False,Excluded
32.98562669482442,53.05836832293871,2,6,0.09712648227494577,0,0,106.89993755752681,17.52176161254065,22.69265805313617,31.573208346302604,False,Excluded
36.73686767955598,73.52251398060235,5,3,0.454698590696699,0,0,99.23781044845413,18.85535123360856,18.948190440592015,31.573208346302604,False,Excluded
30.07792682126602,55.04978748816644,4,8,0.3493289011399943,1,1,142.6781991867446,37.62850303942646,39.83323068746546,31.573208346302604,True,Would treat
30.037993432170172,60.395596264826175,4,7,0.07611378042242342,0,0,96.76566845414595,15.979806165377866,20.234573326886036,31.573208346302604,False,Excluded
38.99622416130663,25.45303201128819,1,4,0.07842090099008096,1,1,103.12985387702014,22.86285281510436,28.338189868054656,31.573208346302604,False,Excluded
33.9332579315674,95.04664260425993,2,5,0.5550134945179799,1,1,164.79880217133285,42.9273380122997,39.85135869222657,31.573208346302604,True,Would treat
28.32546545232062,40.63436701636421,6,9,0.009586524667787543,1,0,105.33297745607815,24.060903044027132,27.241721938478875,31.573208346302604,False,Excluded
34.16464828060711,44.38755271755793,0,4,0.2506576987181452,1,0,93.29995313982332,31.348521563837398,35.006858925059575,31.573208346302604,True,Would treat
28.856575072857677,35.50202369104955,1,1,0.13494051092973025,1,1,120.97966010586754,18.34299883018254,26.43388848774292,31.573208346302604,False,Excluded
33.83184018995063,78.96074633130183,1,4,0.4035819723053497,0,0,92.28352031035188,26.383798883939313,28.527569604602192,31.573208346302604,False,Excluded
40.7780159350258,25.336045512245015,3,7,0.32475480499139137,0,0,87.5644243845245,24.979859995188495,27.82969983299357,31.573208346302604,False,Excluded
61.77239853408383,109.4288227227547,3,9,0.6729763019039637,0,0,138.20209648641762,44.58953159282222,31.073119120114924,31.573208346302604,False,Excluded
47.254796768246656,71.59104147974122,4,12,0.1015149404133116,0,1,125.06780674135298,28.816664573655554,20.0285042629028,31.573208346302604,False,Excluded
50.90440923651511,64.14184542577804,3,5,0.19126044879775883,1,0,116.07465046963011,27.259789524952673,29.609355043363166,31.573208346302604,False,Excluded
20.66906955778607,83.60033630547557,2,4,0.1995644046548988,0,1,103.42887499748406,17.72876761514048,24.32787647262856,31.573208346302604,False,Excluded
45.06082878802909,47.13558762078581,4,10,0.11742241549758431,0,0,72.51382082465182,23.79520804724688,23.254968257846983,31.573208346302604,False,Excluded
41.00941379664255,69.03460994986291,3,8,0.22393684931084834,1,0,132.17562179172532,35.499174123874205,40.84710005485411,31.573208346302604,True,Would treat
59.36863176436311,45.93202372226732,1,4,0.3813389276401289,1,1,124.91130499891511,33.93465287514615,40.497031992832945,31.573208346302604,True,Would treat
42.03891278559942,60.19672256781555,1,4,0.25476562034049216,0,0,70.10032672745905,20.42466561462985,23.051233073543102,31.573208346302604,False,Excluded
22.013241661353664,68.879964733129,2,9,0.17710702274068355,1,0,74.0631823008408,37.853944385249086,41.856570439476315,31.573208346302604,True,Would treat
39.58734718334734,103.89002755267208,3,8,0.4217381402313991,0,0,118.79031410497907,33.81643601020585,25.523154282712582,31.573208346302604,False,Excluded
18.0,52.498511264274654,1,11,0.37298346445128255,0,0,82.42123794995727,40.35436170636587,43.77721142379269,31.573208346302604,True,Would treat
18.0,41.185944244679696,4,6,0.4691521366271022,0,0,114.1861566621194,26.667762551735763,24.935792069237337,31.573208346302604,False,Excluded
45.65568392699776,30.254106352495825,2,2,0.09406497221598346,0,0,63.11193141180732,7.302438281659253,9.558450457620353,31.573208346302604,False,Excluded
22.87951817146545,23.805204901139003,3,2,0.1556494063765144,0,1,77.4758364829818,7.499937419223565,12.128241164163882,31.573208346302604,False,Excluded
47.07942533915565,51.14071653188548,1,3,0.20802437156097242,0,0,60.79288649633854,16.126481665909456,19.24676924192056,31.573208346302604,False,Excluded
59.02324442606739,20.0,3,4,0.27929580507178586,0,1,74.57240336173466,15.953493623427109,13.909077932227106,31.573208346302604,False,Excluded
62.45132737535287,77.03526206084184,3,6,0.36971293047046744,0,0,91.87736518313781,25.7252568588718,20.450737908098006,31.573208346302604,False,Excluded
41.816241630261835,64.07434353731168,2,4,0.05829697098658989,0,1,96.23735759091366,12.00336772602311,11.863831765984415,31.573208346302604,False,Excluded
47.05748867563892,78.9849413999164,2,4,0.28264864630982034,1,1,124.6237711313856,30.452100276840365,27.644576932975696,31.573208346302604,False,Excluded
49.76029666501548,63.693328188457755,3,2,0.3696766819926582,1,1,138.73292642394213,26.586416997281347,30.817548990431163,31.573208346302604,False,Excluded
