monthly_fee,tenure_months,usage_hours_30d,support_tickets_90d,days_since_last_login,plan_tier,autopay,price_sensitivity,prior_discounts,treatment,outcome_90d_revenue,true_cate,pred_cate,offer_threshold,would_offer,policy_group
19.28192599851173,19.812130561219856,1.7981265695077335,0,18.358443992782902,0,1,0.548155241016471,0,0,8.103026979945222,-2.123831328785451,-1.1219806422335186,9.305248690196791,False,Do not offer
27.146279453384498,29.730755348775112,21.673494799535323,0,3.2250451783114524,2,0,0.7101210766595816,0,1,94.02701781901594,20.377927206476677,5.920510096495946,9.305248690196791,False,Do not offer
18.67471877724027,16.737266623469257,33.85890649485354,0,12.59536530423592,0,1,0.48624053588923194,0,1,51.32831782052366,12.40554458741394,13.160429344624497,9.305248690196791,True,Offer
20.266611579397747,20.426002417062175,23.960721162238737,4,21.340642148363553,1,1,0.24497488044238014,0,1,23.343508108752715,6.412424339477186,5.984757588943623,9.305248690196791,False,Do not offer
20.937572186236924,33.25261133997916,31.770333959258107,0,1.2505889475282885,0,1,0.48473975284485415,0,1,70.8341104700373,12.956642168632225,11.311277947545527,9.305248690196791,True,Offer
13.73633281927276,11.596086320077628,10.46818326259126,0,11.086935133716025,0,1,0.5202156338390541,0,0,13.695545437846034,5.053335137553979,4.237402252086241,9.305248690196791,False,Do not offer
25.018128271924223,28.332700999328924,12.61588633696731,2,10.675000278384616,1,1,0.5911178289719468,1,0,29.710747368981764,9.738519164433903,5.983536312463222,9.305248690196791,False,Do not offer
17.753778827665254,36.92462063494625,25.315570041912547,0,3.1820621404659297,0,1,0.638317335485594,1,0,45.393609048308605,15.840503316941732,10.946873823112533,9.305248690196791,True,Offer
19.89758468509757,35.59105499489605,13.999548768583377,0,12.292119403255208,0,1,0.8088377068781869,0,1,40.65729196755823,14.67934797232114,4.261547485446393,9.305248690196791,False,Do not offer
24.262455575908014,12.819262515360403,17.468596523539816,0,17.246338673237656,1,0,0.41576791391318585,0,0,22.663258406763532,5.984575256729275,5.688187529330381,9.305248690196791,False,Do not offer
32.48744386580459,19.2483538584918,10.020659432649628,0,3.254852272656133,2,1,0.38971010790628935,2,0,76.01063317686861,-8.600255263894313,0.14097965962221082,9.305248690196791,False,Do not offer
12.26298419483757,33.70920685160191,26.947423897042956,0,2.871827616615709,0,1,0.5429377666259223,0,0,37.79118088068622,12.555002360738609,10.978796270708685,9.305248690196791,True,Offer
11.868405415836936,26.909727880445047,7.501875909190034,0,7.6774851909675785,0,1,0.6157042223246939,0,1,23.13011987796769,5.282146587874181,7.207917341464004,9.305248690196791,False,Do not offer
14.5571106951306,8.182431470637809,14.306099939146419,1,12.272941598342424,0,1,0.38134223751394336,0,1,31.08620794196719,5.860292788664545,7.029733448397838,9.305248690196791,False,Do not offer
21.696498966925777,12.682818035987134,22.020071725715372,0,6.7891927400162855,1,1,0.5026784684946338,2,0,36.22285796845669,1.8636496690366986,7.371777995209484,9.305248690196791,False,Do not offer
32.73977939828051,24.436827254498926,28.42623679694334,0,6.281208111956093,2,1,0.48575437258766196,1,1,90.89535190756047,2.511841616683983,3.858529737002044,9.305248690196791,False,Do not offer
23.238506056780686,11.103841324912578,45.88087033659312,1,6.096199058518102,1,0,0.48845324963669634,0,1,82.28316162498638,25.94349431499576,19.798825369989316,9.305248690196791,True,Offer
16.3441621074524,16.968250579400305,4.378822854163044,0,9.717166564401243,0,0,0.6671020027651131,0,1,23.418258833280245,11.00778262054274,7.033267747313792,9.305248690196791,False,Do not offer
34.43714434102146,14.338275989371686,21.44286961479822,1,12.087377801881884,2,0,0.5957872908595467,0,0,49.80194318919081,18.251555428354763,0.8563414844991684,9.305248690196791,False,Do not offer
17.113703699394627,55.63115168386406,40.78889024742805,0,5.576772666132256,0,1,0.4016990187390062,0,0,50.46781584466742,10.958052483857214,12.784319964009718,9.305248690196791,True,Offer
21.937069090123316,5.088918036814035,17.8547740525865,0,8.852548768939803,1,1,0.09867533493977781,0,1,36.883107760073926,-2.5146410553774814,3.953085402347405,9.305248690196791,False,Do not offer
33.1881352394741,5.56007547266992,21.718902306975767,2,4.315017811512444,2,0,0.7031788541113696,2,1,52.68108126570213,20.95126301567648,1.5654827505044935,9.305248690196791,False,Do not offer
22.36607801824062,7.564340278798178,5.579671780856312,0,5.992630976261702,1,0,0.667984032384552,0,0,16.004700376206873,11.257983510240585,7.910314761564038,9.305248690196791,False,Do not offer
25.966238074037427,4.230036720120975,4.402376092212572,1,10.13312229661789,2,0,0.6279403484534067,1,1,16.45977277412879,5.7122330820943015,5.726739931744934,9.305248690196791,False,Do not offer
14.318261233487812,18.27213225878198,10.367777055405098,0,3.8036923195160615,0,0,0.3725661532124535,0,1,27.310672075163342,9.10728041598334,5.329851918687734,9.305248690196791,False,Do not offer
27.922963599560063,26.740957632826916,6.440967526255602,0,5.0457458682894245,1,1,0.37778410183912564,0,1,41.993602333790925,-3.3469474819493934,3.9303085337412327,9.305248690196791,False,Do not offer
29.65689181417532,10.14520954940157,9.314915048101016,1,46.48303166922814,1,0,0.44820182042840856,1,1,-8.23164436651752,-7.612661738891641,-6.972251741633168,9.305248690196791,False,Do not offer
17.906414454816247,84.0,19.585580714237814,0,2.8245229015642077,0,0,0.54082272638564,0,1,59.44733859193628,8.074000503902344,8.552695730900382,9.305248690196791,False,Do not offer
30.925506386336323,17.022838376855756,21.477028128187797,1,11.567424548695517,1,0,0.31365788636227476,0,1,59.137138617416106,8.373126275764202,2.0106542290970353,9.305248690196791,False,Do not offer
25.571276975700297,84.0,34.50240998277503,0,6.0094169833864495,2,1,0.2766362539626121,0,1,77.36856934485431,-3.399032461735448,6.923566655064818,9.305248690196791,False,Do not offer
17.58906036114118,29.13799012083423,12.179099393480032,0,22.529928114053096,0,1,0.34507279059476365,0,1,21.477119714769703,-4.67608777586562,-2.9583073695506528,9.305248690196791,False,Do not offer
20.394498457689053,25.032337380034782,12.308678614983108,1,6.54982215480598,0,1,0.4501011606009899,0,0,41.41955885871223,5.647332329130331,7.84860236263917,9.305248690196791,False,Do not offer
25.36632878978155,30.5323066851813,24.018307647698396,0,19.623258880564926,2,1,0.3741877309687971,0,1,49.49567274121353,-3.3115847619947525,-1.4890621395462347,9.305248690196791,False,Do not offer
14.501101096261847,32.93541373210773,4.709310542273915,0,13.373201497952635,0,0,0.18955747229526124,0,1,11.089529318589923,-2.475438596815913,0.043318843019658715,9.305248690196791,False,Do not offer
16.4762459401161,49.068074086796244,26.257270011358717,2,14.504335190561635,0,1,0.47481731554612133,0,1,46.43119464660038,8.951323697298093,3.6887353447539724,9.305248690196791,False,Do not offer
37.328440667967264,14.084577066782224,26.298287389509422,2,21.314714441015084,2,1,0.58311390176961,0,0,44.00801511667771,13.089660140422158,4.356124844612324,9.305248690196791,False,Do not offer
17.856639469247487,45.014610944502714,7.726305234568607,1,13.575459012064496,0,1,0.224192328118317,1,1,26.640507128800238,-8.954506411382717,-7.2085222602451395,9.305248690196791,False,Do not offer
18.496788347665614,7.134618086482793,4.31102686877439,1,16.90092776046069,0,1,0.5851539814315923,2,0,9.482590643558725,-1.7244436316623397,-0.18101389969200454,9.305248690196791,False,Do not offer
38.21420161104715,15.353011700805697,35.853335490367776,1,0.9588782743172448,2,0,0.5223316145548814,0,0,99.13967191729496,19.924224114574066,17.35133097751323,9.305248690196791,True,Offer
13.168081814539038,43.91912831720095,25.041702852801965,1,5.172227341472624,0,1,0.12606850099081873,0,0,27.07765512306559,2.6744892430387273,8.011197342688689,9.305248690196791,False,Do not offer
13.222518384343324,22.889246035280387,10.758021475905526,1,21.641373477390278,0,0,0.2901867766364408,0,1,1.8580278898744984,3.214332116705107,-0.5259035006987087,9.305248690196791,False,Do not offer
18.095112895240263,25.310350306531085,4.622797587167267,1,36.06370872375328,1,1,0.15983409908260046,0,1,-12.879432690638057,-15.884543757974123,-7.716262860056805,9.305248690196791,False,Do not offer
15.501993039365763,8.996671609060003,14.70185938155011,0,6.439583856495711,0,0,0.6731515431971122,3,1,29.731774340815875,14.719869835870941,17.24053627701373,9.305248690196791,True,Offer
16.71844707979109,28.502172951339453,9.427506854181384,0,9.742536518333827,0,0,0.2121343105123301,0,1,28.339041704830862,1.5697336313427939,0.3032608832363266,9.305248690196791,False,Do not offer
12.415883234463616,9.235224591457921,2.809572341102094,0,7.041127627550193,0,1,0.409966848342229,1,0,14.584102048787809,-1.7610186992556738,1.470926432008845,9.305248690196791,False,Do not offer
25.09734838732627,35.455234343578304,10.907107007668296,0,8.929702247006205,1,1,0.5300557097120336,1,0,46.59761044463738,-3.263776994367755,-2.7071467437796244,9.305248690196791,False,Do not offer
16.347958386228672,19.652171976939343,28.084057926319836,0,3.319878429264166,0,1,0.5651791547821744,1,1,48.02633723477383,11.747429288825082,12.084490356137465,9.305248690196791,True,Offer
36.46088876351312,17.024716567432783,10.9497843128903,1,32.9155976011443,2,0,0.48298192597355283,0,1,7.556076232638038,-2.2907023193096787,-9.109048784120073,9.305248690196791,False,Do not offer
27.81335802436209,50.220335165447985,16.249176725545265,2,19.376321616863414,2,0,0.589440779877573,0,1,58.39701417819057,11.81628907811399,-0.4870411667122383,9.305248690196791,False,Do not offer
22.062062842708695,10.419382145448438,31.997738662955086,0,6.467285152796864,1,0,0.27088509293289853,0,0,44.888373530994315,13.118298739407717,15.62225036650031,9.305248690196791,True,Offer
18.51978794206445,33.5612821306587,20.962221642513402,0,32.56997611422547,0,1,0.7418262329894575,2,1,20.470926163192345,3.6503749861743158,2.458929159147413,9.305248690196791,False,Do not offer
25.673677706819777,41.790438001533914,12.804403551974659,0,9.782487840348024,1,0,0.4939370790043689,0,1,57.49914671711317,4.361557876257558,2.6217522455152746,9.305248690196791,False,Do not offer
30.877081991102656,6.540729900576227,6.118793511465536,0,11.98547549384774,2,0,0.6938954075427075,0,1,19.125536530581442,7.113756666750653,3.243127013916684,9.305248690196791,False,Do not offer
26.981172454740673,59.02847789754203,25.10288303493097,0,6.862558706756687,1,1,0.7315398130891738,0,0,73.59905599768163,13.56218570563362,9.074918695883127,9.305248690196791,False,Do not offer
11.705135762486488,51.806023987828404,33.29888238954462,0,7.949480331543725,0,0,0.2077895445590405,0,0,32.91670068042602,9.631729218891559,15.175606210420234,9.305248690196791,True,Offer
19.103583140430512,47.07311685362507,11.075520642547094,2,5.300889235410005,1,1,0.7877168801330491,2,1,39.31572169975491,4.458288356338841,-0.3368549465932915,9.305248690196791,False,Do not offer
17.871217017913338,9.169834078350586,4.9916081587836905,1,24.990233664611488,0,0,0.3980415099163525,0,1,10.38846393069567,3.298796896724956,1.2895410162246517,9.305248690196791,False,Do not offer
38.453608018383015,12.640773170776706,37.01149504990742,2,16.548790597904688,2,0,0.44443320365054695,4,0,57.865033203190016,4.022572203762447,25.43729478879621,9.305248690196791,True,Offer
27.98568493023967,15.938732488105787,39.193301792871246,1,20.188865636437033,1,0,0.32837148500319757,1,0,54.78208336302071,10.67068454090756,19.41497168727731,9.305248690196791,True,Offer
17.37681768016602,11.154961231869533,13.720109529449902,0,15.866429018794362,1,0,0.4420875996128188,1,0,12.647425364569328,3.432192422499588,5.354384995159467,9.305248690196791,False,Do not offer
22.632218740567424,52.024661346209854,22.056249813822266,0,38.86253210759341,1,0,0.048003127114243996,0,0,35.71665020450933,-12.446317234732737,-5.061156226901353,9.305248690196791,False,Do not offer
26.725353541522257,28.33177067983102,28.943766741485554,0,6.328797085222995,1,1,0.8297886551427692,1,0,75.1868337829075,18.537022357643554,10.382762265273414,9.305248690196791,True,Offer
17.024004693133072,33.329608999408194,6.132473726033247,0,12.301897208675975,0,1,0.48675900851821496,0,0,32.07359238391053,-1.1037975847828412,-2.7689977614807653,9.305248690196791,False,Do not offer
21.642935964722348,23.936314441228863,16.51909969097512,0,23.086349474570653,1,0,0.4596860297272645,0,1,24.28509381786433,3.4093118693761375,4.434208078403902,9.305248690196791,False,Do not offer
13.439682561218234,84.0,5.474316372869053,1,11.696462993458033,0,1,0.22320143580709123,1,0,40.37689470254282,-13.865518035148728,-3.99839972383867,9.305248690196791,False,Do not offer
20.9049884632509,16.61952718417111,36.631598503536,0,6.775957762421795,0,0,0.7433637923334085,0,0,47.75953026678653,32.77536189869684,23.589467805174976,9.305248690196791,True,Offer
31.220653083735268,27.969036470693066,31.72394814737996,0,18.07675933273482,2,0,0.6393333392863484,0,1,82.17252210565425,17.773046932668432,13.285384898494868,9.305248690196791,True,Offer
15.526989405234245,15.750118676019687,17.76477837668754,0,4.08970212530932,0,0,0.2028473692255012,0,1,35.620242210972606,8.577866056106298,13.11785385437815,9.305248690196791,True,Offer
16.34030255854341,15.565636416381247,25.603044672768434,1,9.691897014644884,0,1,0.5270154016989672,1,1,46.000996198018726,10.531406599391424,11.936222544608121,9.305248690196791,True,Offer
13.806331109629705,28.884158777706226,19.493518252611366,0,39.19533154348762,0,1,0.31422399838335907,0,0,6.449577856608282,-7.499844157416194,-5.304312872640558,9.305248690196791,False,Do not offer
17.056823622193267,61.794168966285596,16.875949447084572,0,9.411137744004186,0,1,0.7776948239781005,0,1,69.1940432623488,13.087905498273921,5.095949106551323,9.305248690196791,False,Do not offer
27.288309295086776,35.55640750161075,12.260252578296289,0,0.9934859187036884,1,1,0.47056978174060465,1,0,68.62948942191473,-1.5599909288504539,2.7376773984094953,9.305248690196791,False,Do not offer
11.8205479137382,35.06070831491956,21.480511672627763,0,10.124399966271476,0,0,0.44185967566222256,0,0,39.122031606778705,11.24227942708951,8.996505199051427,9.305248690196791,False,Do not offer
21.83569299340333,21.406190771937766,22.491683618663203,0,15.725904470493735,1,0,0.28673430169798714,0,0,36.96055751731058,4.923123207600115,9.941496188586527,9.305248690196791,True,Offer
17.047788086319954,6.284978034103978,7.399491367996643,0,10.412305480406348,0,0,0.40074730641301853,0,0,9.576939204975414,7.491739418378128,5.860041731990146,9.305248690196791,False,Do not offer
14.808479386708681,13.33269007175157,6.320658463620907,0,26.610503342679912,0,1,0.3133423947848205,2,0,19.887385729056295,-12.861544338389997,-3.5585461197326502,9.305248690196791,False,Do not offer
11.696819344982787,7.156960075875921,44.19403650586966,1,6.956996395523685,0,1,0.6767805395644185,0,0,27.429880885134796,33.168233490592435,27.174466051492075,9.305248690196791,True,Offer
22.32421918739866,15.90523860641583,13.630414071169819,0,14.612307055242837,1,1,0.4427156964637046,1,1,29.511341308090973,-3.1270102961376494,1.16900931155293,9.305248690196791,False,Do not offer
18.106977526913308,31.891230708631998,14.696652956600635,1,17.220328226628563,0,1,0.6823239914478024,2,1,32.9940522440909,7.491182936487583,3.006534212285551,9.305248690196791,False,Do not offer
12.13074989029366,35.90481957774599,12.399893851234962,0,4.179384212374948,0,0,0.22047540532382043,0,0,24.43721973070436,4.4354146693959695,6.71603642359382,9.305248690196791,False,Do not offer
23.245745399832842,17.514500260371587,7.238763994006692,0,4.589715065115001,1,0,0.40265614201011,0,1,36.69175838990522,5.204295851736212,2.287367599506638,9.305248690196791,False,Do not offer
24.591843784273518,22.418705764389976,4.587067826900451,0,15.950335252666827,1,1,0.6258979443160757,0,0,21.261464756043992,-1.4463252892956486,1.039573276014682,9.305248690196791,False,Do not offer
